"","X","x","location"
"1",1,"(34.0618, -118.2979)","3440    WILSHIRE                     BL"
"2",2,"(34.04, -118.2896)","1500 W  WASHINGTON                   BL"
"3",3,"(34.1554, -118.303)","5333    ZOO                          DR"
"4",4,"(34.0473, -118.2936)","PICO                         BL"
"5",5,"(34.0747, -118.3102)","201 N  MANHATTAN                    PL"
"6",6,"(34.2028, -118.6081)","22113    WYANDOTTE                    ST"
"7",7,"(33.9428, -118.2781)","10321 S  BROADWAY"
"8",8,"(34.3767, -118.5263)","5TH                          ST"
"9",9,"(34.2779, -118.3917)","11649    PRAGER                       AV"
"10",10,"(34.0636, -118.3041)","620 S  HARVARD                      BL"
"11",11,"(34.0004, -118.4698)","710    ROSE                         AV"
"12",12,"(34.2428, -118.4653)","15330    PLUMMER                      ST"
"13",13,"(34.0296, -118.2614)","422 E  WASHINGTON                   BL"
"14",14,"(34.0649, -118.3372)","600 S  MC CADDEN                    PL"
"15",15,"(34.1238, -118.4265)","2930    HUTTON                       DR"
"16",16,"(34.0962, -118.3288)","1439 N  IVAR                         AV"
"17",17,"(34.04, -118.2896)","1500 W  WASHINGTON                   BL"
"18",18,"(34.0637, -118.287)","6TH                          ST"
"19",19,"(34.1649, -118.3704)","MAGNOLIA                     BL"
"20",20,"(33.9591, -118.2695)","8753 S  SAN PEDRO                    ST"
"21",21,"(34.2774, -118.3921)","11942    TERRA BELLA                  ST"
"22",22,"(33.9655, -118.2871)","8109 S  HOOVER                       ST"
"23",23,"(34.1576, -118.4052)","4811    WHITSETT                     AV"
"24",24,"(34.1516, -118.2859)","4730    CRYSTAL SPRINGS              DR"
"25",25,"(34.2584, -118.4924)","10341    MONOGRAM                     AV"
"26",26,"(34.0132, -118.3424)","4004    PALMWOOD                     DR"
"27",27,"(34.1016, -118.3267)","VINE                         ST"
"28",28,"(34.0837, -118.3574)","7709    MELROSE                      AV"
"29",29,"(34.0529, -118.2219)","506    PROGRESS                     PL"
"30",30,"(34.1959, -118.3965)","6938    LAUREL CANYON                BL"
"31",31,"(34.0956, -118.2918)","1300 N  VERMONT                      AV"
"32",32,"(34.1613, -118.4268)","5041    SUNNYSLOPE                   AV"
"33",33,"(34.2203, -118.5689)","20006    ROSCOE                       BL"
"34",34,"(34.0472, -118.3177)","3416 W  PICO                         BL"
"35",35,"(34.1428, -118.1856)","FIGUEROA                     ST"
"36",36,"(34.0594, -118.3814)","8701 W  OLYMPIC                      BL"
"37",37,"(34.2821, -118.403)","12260    FOOTHILL                     BL"
"38",38,"(33.9994, -118.4325)","MITCHELL                     AV"
"39",39,"(34.1937, -118.6192)","22622    VANOWEN                      ST"
"40",40,"(34.1258, -118.1863)","6831 N  FIGUEROA                     ST"
"41",41,"(34.0571, -118.2509)","800 W  1ST                          ST"
"42",42,"(34.0515, -118.2615)","1010    WILSHIRE                     BL"
"43",43,"(34.0632, -118.2693)","BONNIE BRAE"
"44",44,"(34.201, -118.6059)","7251    TOPANGA CANYON               BL"
"45",45,"(0, 0)","SAN FERNANDO                 BL"
"46",46,"(34.212, -118.5374)","7820    BAIRD                        AV"
"47",47,"(34.0908, -118.3005)","SANTA MONICA"
"48",48,"(34.0019, -118.3247)","4608    7TH                          AV"
"49",49,"(34.1077, -118.2394)","2531 W  AVENUE 30"
"50",50,"(34.2375, -118.4418)","9228    WOODMAN                      AV"
"51",51,"(34.062, -118.2804)","601 S  CORONADO                     ST"
"52",52,"(34.0073, -118.2937)","4275    KANSAS                       AV"
"53",53,"(34.201, -118.5579)","19545    SHERMAN                      WY"
"54",54,"(34.0256, -118.3405)","3424    BUCKINGHAM                   RD"
"55",55,"(34.2691, -118.6058)","10900    TOPANGA CANYON               BL"
"56",56,"(34.2193, -118.4575)","8153    KESTER                       AV"
"57",57,"(34.0527, -118.282)","1000    GRAND VIEW                   ST"
"58",58,"(34.1758, -118.4585)","5845    SALOMA                       AV"
"59",59,"(34.1887, -118.4574)","6541    KESTER                       AV"
"60",60,"(34.0736, -118.3897)","300 S  DOHENY                       DR"
"61",61,"(33.9618, -118.3025)","1552 W  84TH                         PL"
"62",62,"(34.2283, -118.472)","8727    ORION                        AV"
"63",63,"(34.0864, -118.3091)","928 N  WESTERN                      AV"
"64",64,"(34.2059, -118.5732)","20200    RUNNYMEDE                    ST"
"65",65,"(34.0857, -118.1655)","3522    COPELAND                     PL"
"66",66,"(34.1722, -118.3844)","11640    BURBANK                      BL"
"67",67,"(34.085, -118.4758)","1200    GETTY CENTER                 DR"
"68",68,"(34.0093, -118.2521)","1319 E  41ST                         ST"
